"","V1","V2"
"2034",48.1964970817005,36.7696504245793
"2035",51.8196079497178,38.0189797474511
"2036",46.0408814709655,33.824026747257
"2037",46.7032800734148,35.6008361975436
"2038",45.1981711862772,36.2727885810836
"2039",42.5581161118129,34.773709453007
"2040",43.6667346796985,35.8955651355592
"2041",39.4577,40.21655
"2042",44.2700072802948,34.1907140686784
"2043",42.1971604227843,36.2391027788836
"2044",39.7799001533077,34.8665312548458
"2045",41.1820984098459,35.2119207341794
"2046",41.0932795470814,32.5535153050622
"2047",49.0437882022748,33.7164128686293
"2048",45.3519395162914,34.9563210611849
"2049",44.505408911463,30.8680989926049
"2050",42.8950155813767,32.9580994202724
"2051",47.5602268926865,34.2694878975587
"2052",47.4703738211142,31.7621868236285
"2053",48.7851070421283,35.2888102238977
"2054",50.4092025297585,34.7485194475494
"2055",44.8562828466122,32.5626042553619
"2056",42.4071149567539,30.9167380464773
"2057",52.1974937637526,35.4391605421954
"2058",45.9462190456911,31.4533362309515
"2059",46.2632781548727,28.6065587149034
"2060",47.0076432601612,30.130507132027
"2061",52.3697434260398,36.7819767778915
"2062",53.3065852910626,34.3552775164712
"2063",45.5757788411737,29.886129316591
"2064",43.4029382993313,28.5920312465946
"2065",48.9741173792141,28.226227580252
"2066",49.1720790488468,30.3981445302338
"2067",47.6806569504551,28.8580119618107
"2068",47.3578486014526,26.5571707876511
"2069",67.5894242633724,9.1525751140752
"2070",66.5201478076145,10.2208442836806
"2071",13.2793957839478,-24.162295203979
"2072",-82.456686676607,45.8447746211335
"2073",-82.0913313368896,44.098460001334
"2074",-81.5107436599463,42.9188633147834
"2075",-80.8006911210124,45.279857619453
"2076",-79.2475629179762,45.1359219287833
"2077",-46.7430184423747,-8.20524327104914
"2078",-47.9757,-10.2955
"2079",-47.0163022244144,-9.45268172848076
"2080",-48.3115573870703,-8.51526827301669
"2081",-82.0018874326582,-11.0769525704589
"2082",-83.5276242171769,-10.6090215246274
"2083",-83.3791805476576,-8.86503780600051
"2084",-82.3361894145019,-7.23985177896674
"2085",-84.6733512998996,-8.40642867546519
"2086",-83.7539328487761,-7.32395917851829
"2087",-81.505018274248,-5.89767741459057
"2088",60.4715914695607,-3.88786761995759
"2089",-51.67555,-10.46635
"2090",-86.93495,-14.9524
"2091",-87.0271408220558,-13.5859591439001
"2092",-62.542925,-5.3187
"2093",-54.88245,-1.1575
"2094",-28.117535,64.8028375
"2095",-26.5097376379295,65.1401126626165
"2096",-23.517469794978,64.6906273096921
"2097",-25.7395405914535,67.2352389863041
"2098",-25.0769927887304,64.4933827482298
"2099",-24.1736836847889,62.1095270960692
"2100",-24.4863259605069,66.087090528777
"2101",-22.3636121029006,66.5254898395204
"2102",-24.0680307838285,67.8016854650259
"2103",-24.2554059126444,69.1298259133937
"2104",-25.6092854722336,68.8410019311134
"2105",-27.3449201968637,62.5414855709356
"2106",-79.3237054986971,4.61012256036998
"2107",-85.829975,-16.35365
"2108",-87.4279550250244,-16.9322659578198
"2109",-88.096255031652,-15.755185877972
"2110",-89.8487432930586,-17.5284374681264
"2111",-88.3434342789916,-18.4278703285917
"2112",-90.025173743581,-19.5330892614273
"2113",-87.180925,-20.6133
"2114",-89.8471662221881,35.2190203568462
"2115",-89.5184140524041,33.4177963179425
"2116",-91.2394358450205,34.8124542027582
"2117",-88.2335350811146,32.9918264823803
"2118",54.9386,37.52705
"2119",11.3280671551663,-24.1004752678613
"2120",3.2181,73.4295
"2121",1.97247419700889,72.8540433384789
"2122",3.58450750395619,72.0712692683098
"2123",37.8523962189963,48.7718226098298
"2124",35.6916613417753,47.1859624288939
"2125",39.54595,45.3457
"2126",36.4933690487673,48.3585664705861
"2127",35.1490171668432,48.9682358076867
"2128",37.7608456416219,46.6316293085559
"2129",40.8807,51.05735
"2130",40.6426412612579,49.7015804447907
"2131",60.0405101238164,-8.49289405295724
"2132",57.6031066735928,-10.1912072798023
"2133",55.8770848003009,-9.58210071092669
"2134",56.3804126544719,-11.0595668247313
"2135",55.537634506332,-7.44764555093179
"2136",53.1695706898285,-8.91846709056487
"2137",54.4080023366636,-9.72079226705175
"2138",52.7420682465955,-10.935295078237
"2139",-31.3038094634678,-12.5640682554201
"2140",-32.0981081134822,-10.9610714219508
"2141",-33.3299210607391,-13.106313917334
"2142",-34.1958790518406,-10.8357587919481
"2143",-75.7672,-12.04415
"2144",-67.0674751924351,63.0197877298463
"2145",63.8017,-5.565175
"2146",12.2543910838783,-21.8367486142464
"2147",12.2024456704327,-19.705860748172
"2148",9.5048,-20.709525
"2149",-76.1547012643325,44.9859559595454
"2150",32.2653705973246,48.9333397939312
"2151",28.8224985819934,38.2266632437994
"2152",30.3308488776273,47.5529327445692
"2153",29.693641185915,42.5705327796336
"2154",-105.310028725586,6.40797974550952
"2155",-100.479871225067,5.41279311857994
"2156",-104.185235244527,7.66569557256343
"2157",-101.937917407402,7.18830458030792
"2158",-102.864084081443,8.35669471041106
"2159",-100.329767363334,9.41433766016306
"2160",-103.94895,11.12776
"2161",-91.6984997722579,-10.1223112833832
"2162",-94.5785165412572,-13.722068836119
"2163",-75.6151310873959,7.53235373530343
"2164",-69.9676579540231,15.4416728675505
"2165",-71.0660833141737,14.3679390932526
"2166",-73.1260712319503,14.9220321299624
"2167",-72.0545442113414,13.1332042240168
"2168",-73.9644271974021,13.2045059352117
"2169",-74.5699894071899,14.5634634727404
"2170",-74.1638940222944,16.0146976276288
"2171",-76.8670805930362,13.2446910432612
"2172",-67.6996503802151,42.5157815248869
"2173",-69.5807509619924,40.8674901481118
"2174",-68.3403845543653,41.3494728672759
"2175",-68.2981217492757,39.403698859604
"2176",-66.3917699162763,39.1219252303294
"2177",-71.5343344993182,37.8618467440208
"2178",-65.9429772959094,40.3252168940068
"2179",-65.0643618470269,35.8300450064743
"2180",-70.1336691923068,39.0891625875541
"2181",-67.7282679390554,36.6694295420821
"2182",-65.2638255408295,37.6631840237608
"2183",-73.0096942611877,40.9584978586161
"2184",-67.5107160043131,38.1412866872529
"2185",-69.0158869072146,38.0792355855916
"2186",-66.2779399412226,36.6254170037895
"2187",-67.0811260289511,34.0763918295488
"2188",-61.9144439177495,37.1002086188975
"2189",-71.8353063984652,39.6182362259175
"2190",-70.0883410456705,35.8068165179862
"2191",-63.5097406213465,37.8540458481965
"2192",-71.2853551152457,41.2847766279592
"2193",-74.7984144714428,38.2065013358174
"2194",-69.0854505086585,36.7227871115223
"2195",-70.2311754787532,37.4615520208174
"2196",-68.5049746247537,35.0802130373382
"2197",-63.351685597415,36.1235974688553
"2198",-62.0484963193303,38.8814521869418
"2199",-70.1527014330876,42.221362227788
"2200",-71.2204298990905,45.0688173072264
"2201",-71.6338175519773,42.8593638702613
"2202",-74.5040364408565,43.6242323144059
"2203",-72.9610607427724,43.6465732677946
"2204",-77.1196072342679,46.5939354740362
"2205",-73.7134405515448,42.3157079123171
"2206",-75.586936718865,42.0768591889028
"2207",-73.1177692645702,38.4944938254777
"2208",-70.5847253609112,32.6366429109787
"2209",-63.687636187682,32.9407187169425
"2210",-59.1560590952304,38.2034645086211
"2211",-76.1596431439071,43.6302674833204
"2212",-72.4542,48.93975
"2213",-76.5670969995206,39.8616643320986
"2214",-74.2024391457787,39.7764412977375
"2215",-73.4475606312914,35.3711772624135
"2216",-69.8894566465203,34.1517266742697
"2217",-71.6627935170769,34.7781275089095
"2218",-68.5256701872853,32.6088174224157
"2219",-63.9685292036965,34.5795358241403
"2220",-65.5238608526689,34.3219831423578
"2221",-60.9869176743149,34.2471025457833
"2222",-65.9343892947492,31.8650830693554
"2223",-62.4279940633369,34.8593445665835
"2224",-60.7091348318951,38.0865835070153
"2225",-60.1000732240758,36.1127293270483
"2226",-60.0668221482805,39.9285634605149
"2227",-75.3229843009494,46.0565457780864
"2228",-73.7556404275678,45.2302381041572
"2229",-76.5458989570011,41.1767286599342
"2230",-78.1097262572915,40.5442335975517
"2231",-75.3602296377769,40.499913373047
"2232",-72.8421964475204,36.886326422691
"2233",-71.4503121020489,36.3847262257499
"2234",-73.3883093682936,32.5673633908827
"2235",-57.2082790599754,40.3347590374687
"2236",-60.5202802019436,41.4099417017765
"2237",-58.7920931913093,41.1288571547975
"2238",-74.19155,50.620025
"2239",-78.0036748736503,47.855041148389
"2240",-76.499720623293,47.9689219518214
"2241",-77.6216409897195,49.4665354920237
"2242",-75.0423532133112,47.5474523969082
"2243",-75.9847553525423,50.2757014529157
"2244",-73.3975562752049,46.94492949261
"2245",-79.1245138695646,39.439275709751
"2246",-77.6339359769407,38.3676738080279
"2247",-72.9189742893691,33.9798145544868
"2248",-75.1378913311681,33.932923554143
"2249",-58.5602956688791,39.6146798844992
"2250",-57.1858253958237,38.2030664610696
"2251",-57.4783718766779,41.7725570456726
"2252",-54.7945062399485,41.5324580960499
"2253",-56.0772419342338,42.3142227818592
"2254",-54.3810492126015,43.6541189485098
"2255",-55.8840408647438,43.8132116925461
"2256",-70.71685,47.259475
"2257",-74.8379708901981,49.1449395034253
"2258",-76.205464394321,38.4755241456347
"2259",-76.7334475559223,35.9546934980829
"2260",-75.7461725512125,37.0636184909791
"2261",-75.1648558940701,35.5521251947212
"2262",-74.3079672912338,36.749215610455
"2263",-55.6036824422026,37.4268227515277
"2264",-72.4433758181889,45.8509295333822
"2265",-78.2203277626196,36.7743264924184
"2266",-53.8387966690904,38.3318693976111
"2267",-55.6735229027767,39.2849604740538
"2268",-80.942180832101,35.2345472034576
"2269",-52.0068015787906,39.0587049366913
"2270",-55.8630068258605,40.6547138490088
"2271",-54.5446737028543,40.1391018319196
"2272",-52.5904874485068,41.2085686552516
"2273",-79.7984030431493,36.388288601561
"2274",-80.8934285554759,37.4806311424877
"2275",-78.5694297615602,34.0261078136695
"2276",-82.9597259711181,36.760177603902
"2277",-78.7308813389928,35.4428990444644
"2278",-50.7564897911327,39.9387637804687
"2279",-64.630175,60.963575
"2280",-66.2192919985291,61.4445333155972
"2281",-72.9078212951051,56.6984786160459
"2282",-69.1754556846434,56.3884215561743
"2283",-69.8584476964377,54.7299261474766
"2284",-67.8024019396136,55.7007243376663
"2285",-18.9733787998963,61.7580311246682
"2286",-70.5064132955331,-4.131421366408
"2287",-65.652520544783,-5.9639468987028
"2288",-30.9155270687247,57.1377238143527
"2289",-32.8081955177656,55.2789262454518
"2290",-31.427608802283,54.2655721513792
"2291",-32.0624600571698,52.3375927571866
"2292",59.2309442887692,10.0402907120783
"2293",57.715459262573,9.59313118901007
"2294",57.0378544965686,7.33894183025393
"2295",55.3768984039825,11.3255091323283
"2296",56.7904889758554,10.7891177888325
"2297",57.133215435001,13.042286564625
"2298",55.2829580884426,8.94707750965497
"2299",66.5720935326153,0.675689330989841
"2300",1.19865244921576,67.2269343010325
"2301",2.49995528770522,69.4213312037727
"2302",1.48307142283606,70.7008558433019
"2303",-96.1029890718998,-9.1572640573399
"2304",54.5754062103089,-15.3685654597711
"2305",55.9591515111143,-15.7575274969134
"2306",57.20475,-18.021
"2307",57.1348128729951,-16.5850213876134
"2308",58.454309084348,-17.2404497528052
"2309",53.9836552025971,-14.0121158638638
"2310",52.3516017868565,-14.649169623024
"2311",49.8213429475103,-12.8673141087789
"2312",51.3494127392005,-13.38486299472
"2313",51.0955308139552,-11.6198552959342
"2314",50.0940536984869,-14.5767294556253
"2315",51.2027448944451,-9.55528585266276
"2316",48.5035780636208,-13.9540041548167
"2317",48.865828319163,-16.033119307299
"2318",48.7133218969024,-10.4610774844412
"2319",47.4284356011627,-15.057141025543
"2320",49.7380431918124,-17.1668770801626
"2321",47.9685699113963,-12.1691171963612
"2322",49.6973443570405,-11.4661843994807
"2323",46.0598296364212,-10.320468317607
"2324",46.2616025036859,-12.0218536348068
"2325",47.3602546575396,-10.887489160109
"2326",47.4673081864908,-8.86723886686784
"2327",-99.1237618397743,-4.58835769003463
"2328",-83.7781413226011,18.4359541883337
"2329",-69.6651153594388,10.0911472098993
"2330",-70.6869329410946,11.3431888969665
"2331",-50.0332517241085,66.2709126309941
"2332",51.9292244907346,-16.8081587067283
"2333",-15.6936705,77.9311
"2334",-12.3799429342883,68.7836545386364
"2335",-8.9372795307314,71.1116461732667
"2336",-9.53013,66.92345
"2337",-58.707575,13.487745
"2338",-36.7792704598053,75.2951248747895
"2339",-38.0662404423213,75.124355930925
"2340",-35.368775,77.2183
"2341",-37.6495753324227,6.75761412314964
"2342",-43.0152497310244,0.555062660506364
"2343",-45.0884035167386,-0.360355962983459
"2344",-43.2078257576511,-1.17203618405281
"2345",-42.1992602669107,-3.16801452840013
"2346",61.6878490534815,-1.04721834440911
"2347",59.2430959048383,-0.617655174452609
"2348",60.3777762897636,-1.33153805615609
"2349",58.9362310840811,-2.36410084117537
"2350",55.9936971130475,-0.946891334306169
"2351",57.0029250157291,-3.61456103181781
"2352",57.6648273316544,-1.24052261340414
"2353",57.3497894771864,1.86874589504964
"2354",56.6294076806848,-2.23112995185054
"2355",54.0349516062503,-2.71595010831049
"2356",55.4833833338524,-3.28268818072748
"2357",53.8248745361172,-5.38712330705443
"2358",55.9494167566183,-4.79355610330043
"2359",57.0688210434248,0.269683146775404
"2360",54.3746081353067,1.56729404422017
"2361",55.5387178567025,0.538534820251612
"2362",53.5635555228916,-0.523479649699017
"2363",-99.7685627585487,-8.50823051292597
"2364",-25.9612656243932,55.2463451135983
"2365",-93.2697073251402,-5.42988210959697
"2366",-74.0760955478348,58.878057839645
"2367",-72.6775920184528,58.7513713383086
"2368",-64.938042016846,-3.91725775433627
"2369",-63.3108318446523,-3.4641796227552
"2370",-62.3840423125511,-2.28272889219247
"2371",-59.4638,0.826449999999999
"2372",-60.4957659724,-0.361203419826466
"2373",-59.0244981037304,-0.597434937506911
"2374",-26.586915,70.5296875
"2375",64.3906220024149,5.74302595696393
"2376",66.2459922469554,6.98159163385732
"2377",66.0724203347261,8.3889689322752
"2378",60.4839693033129,2.74675781032599
"2379",58.9546994582202,4.03620900396106
"2380",59.2657383530879,1.28503167726466
"2381",58.3674518736454,0.344243359239245
"2382",-75.6573625883619,24.5110677258979
"2383",-74.3494631263274,25.9203666871987
"2384",-73.3029292367954,28.6855884111955
"2385",-73.4362283248046,27.1553891752224
"2386",-71.1935584344864,27.4163685920199
"2387",-75.5071918627951,28.1067010639041
"2388",-77.2722147482672,25.9141495397321
"2389",-83.1684828387261,25.5412383601629
"2390",-81.6659333117888,25.877754554114
"2391",-81.7696363897773,28.0771006046977
"2392",-83.0893373795939,27.1513305565505
"2393",-84.3418073397123,28.3217076904753
"2394",-83.2064151647017,23.8981202876109
"2395",-82.03835047042,22.6522400376131
"2396",-81.3163710975997,21.5807026928487
"2397",-80.7293498565806,22.7552212306989
"2398",-98.6841230074561,1.02405158832014
"2399",-86.1432751614767,12.7399957335631
"2400",43.0242185754925,-14.7155534651996
"2401",43.4027470018419,-13.3893216083251
"2402",42.1541624052618,-11.291737340816
"2403",-15.3120157044134,74.0882220363388
"2404",-78.5954123452802,16.8264625140931
"2405",-78.8535773410697,18.1563059309318
"2406",-79.6469534792415,14.232053205617
"2407",-84.1420970458193,11.6736170640655
"2408",-84.4055231361251,8.38313682888382
"2409",-81.362232557007,9.89344659272983
"2410",-84.7378529971446,10.0655268455077
"2411",-82.5011146750005,11.1755646941057
"2412",-86.3790366144708,8.86731837076936
"2413",-83.0734516716941,9.52028502758863
"2414",-80.3015799006954,11.9824881506657
"2415",-81.7618352729299,6.6350612837574
"2416",-82.8323937375081,7.88912859292078
"2417",-84.4781045372867,5.40025122155457
"2418",-81.1782987619036,8.21719332544942
"2419",-83.2974735742295,6.4081193493724
"2420",-82.1349721819367,3.85091083746271
"2421",-82.3486247288082,5.29662440747861
"2422",-80.8765259582424,4.77553230963633
"2423",-80.328362525224,2.71075213518423
"2424",-79.9213764241815,6.37078202870017
"2425",-78.7154525237491,9.33565735499699
"2426",-78.3052607621326,5.93761433239841
"2427",-77.6728244091284,4.39799385330062
"2428",-78.3175811074026,7.65990657217086
"2429",-78.6842150294909,3.05691101201733
"2430",-76.3018312213842,5.24487099106804
"2431",-80.1303361235228,9.18040342337708
"2432",-79.8198565344661,7.79091352466581
"2433",-79.5724269684942,10.6207738935427
"2434",-77.4315779023148,11.1200967660064
"2435",-78.7507269550533,11.9368428287915
"2436",-77.4367120472868,8.7541586616824
"2437",-41.1381807457013,39.8555083217853
"2438",-41.2735729544044,33.5686535521589
"2439",39.1958729546592,-23.5402954272237
"2440",36.902568733721,-21.3580865963769
"2441",37.1540459591795,-23.7952117114252
"2442",38.3569687883698,-22.1257757412744
"2443",39.0797361658962,-20.5501705396831
"2444",36.64215,-25.7882
"2445",38.2577141697129,-18.376852965977
"2446",41.0338318050239,-22.8025301819165
"2447",42.134625,-23.64285
"2448",-66.4400628909398,48.7851382869323
"2449",-69.7552,49.86505
"2450",-66.4842976562215,50.2643237462411
"2451",-65.2764808058086,51.5528701159126
