"","V1","V2","V3"
"7342",-26.9024639129639,-32.7723999023438,72.371467590332
"7343",-27.8053207397461,-33.6306953430176,71.6503067016602
"7344",-28.7077465057373,-34.4613761901855,70.7994537353516
"7345",-29.5951557159424,-35.2178153991699,69.8917083740234
"7346",-30.4779205322266,-35.937915802002,68.8644409179688
"7347",-31.3815250396729,-36.5317726135254,67.7648010253906
"7348",-32.3423767089844,-36.9829750061035,66.6268005371094
"7349",-33.3414878845215,-37.311450958252,65.4772262573242
"7350",-34.3443374633789,-37.5356597900391,64.3283157348633
"7351",-35.3220176696777,-37.6717872619629,63.1786270141602
"7352",-36.2561683654785,-37.7399559020996,62.0515327453613
"7353",-37.0790901184082,-37.7592391967773,60.9569053649902
"7354",-37.823558807373,-37.6871376037598,59.8415412902832
"7355",-38.4825439453125,-37.517162322998,58.6529083251953
"7356",-39.0410652160645,-37.2932434082031,57.3625373840332
"7357",-39.4635543823242,-37.065746307373,55.9672203063965
"7358",-39.7451400756836,-36.8186264038086,54.5051498413086
"7359",-39.857364654541,-36.4947967529297,53.0373115539551
"7360",-39.8279228210449,-36.1143913269043,51.6016044616699
"7361",-39.6890106201172,-35.6571426391602,50.2052917480469
"7362",-39.4551124572754,-35.1326217651367,48.8212966918945
"7363",-39.2126235961914,-34.6272735595703,47.5577163696289
"7364",-38.9327697753906,-34.1807708740234,46.3950729370117
"7365",-38.6484870910645,-33.736888885498,45.301082611084
"7366",-38.3862457275391,-33.3118019104004,44.2119979858398
"7367",-38.190315246582,-32.9091415405273,43.099681854248
"7368",-38.1261367797852,-32.5313720703125,41.9793853759766
"7369",-38.1794700622559,-32.1784973144531,40.856201171875
"7370",-38.3915138244629,-31.9064407348633,39.7846183776855
"7371",-38.7469940185547,-31.8024234771729,38.8395729064941
"7372",-39.2417144775391,-31.950647354126,38.0565948486328
"7373",-39.836238861084,-32.3468627929688,37.5778846740723
"7374",-40.5322875976562,-32.8973541259766,37.4690170288086
"7375",-41.3253517150879,-33.4483757019043,37.7408180236816
"7376",-42.1933364868164,-33.9377593994141,38.3552589416504
"7377",-43.1065406799316,-34.3868370056152,39.2636260986328
"7378",-44.0538330078125,-34.8392791748047,40.3880577087402
"7379",-45.0180053710938,-35.2852478027344,41.6074600219727
"7380",-45.9439315795898,-35.7186279296875,42.8904457092285
"7381",-46.8464088439941,-36.0984764099121,44.1625213623047
"7382",-47.760627746582,-36.4478797912598,45.3856353759766
"7383",-23.8640727996826,-30.4383945465088,71.0643692016602
"7384",-25.1453056335449,-30.6050968170166,71.7181625366211
"7385",-26.3640174865723,-31.0485954284668,72.1162414550781
"7386",-27.5385437011719,-31.7721633911133,72.2074127197266
"7387",-28.6488132476807,-32.6582527160645,71.9624481201172
"7388",-29.6778564453125,-33.5698165893555,71.4444198608398
"7389",-30.6575164794922,-34.4770584106445,70.7087478637695
"7390",-31.6043548583984,-35.3755950927734,69.7693862915039
"7391",-32.5755653381348,-36.0918846130371,68.7156600952148
"7392",-33.5919609069824,-36.6373329162598,67.6050872802734
"7393",-34.6261901855469,-37.0443992614746,66.4269866943359
"7394",-35.656364440918,-37.3268814086914,65.2075347900391
"7395",-36.6587867736816,-37.5202865600586,63.9815864562988
"7396",-37.5732955932617,-37.6333312988281,62.7951850891113
"7397",-38.4037895202637,-37.651741027832,61.5943717956543
"7398",-39.1378135681152,-37.5487365722656,60.3601379394531
"7399",-39.770679473877,-37.3329315185547,59.0587425231934
"7400",-40.2835540771484,-37.0400276184082,57.6932487487793
"7401",-40.6754875183105,-36.7092247009277,56.2606163024902
"7402",-40.9174766540527,-36.3428916931152,54.8093452453613
"7403",-40.9909439086914,-35.9334716796875,53.3549842834473
"7404",-40.9081039428711,-35.4701766967773,51.8812484741211
"7405",-40.7322998046875,-34.9469985961914,50.435417175293
"7406",-40.5289611816406,-34.4064102172852,49.0798149108887
"7407",-40.2771453857422,-33.8872566223145,47.7961578369141
"7408",-40.0081558227539,-33.4547157287598,46.6576499938965
"7409",-39.7466812133789,-33.0579719543457,45.5764541625977
"7410",-39.503734588623,-32.658031463623,44.4463958740234
"7411",-39.3386688232422,-32.2482070922852,43.2933235168457
"7412",-39.2800331115723,-31.7827434539795,42.119457244873
"7413",-39.3259086608887,-31.3189220428467,40.962963104248
"7414",-39.4979362487793,-30.9833316802979,39.8307609558105
"7415",-39.797981262207,-30.8480377197266,38.8087196350098
"7416",-40.2052116394043,-31.0174999237061,37.9324913024902
"7417",-40.7424201965332,-31.4770927429199,37.3639755249023
"7418",-41.4303703308105,-32.0808906555176,37.175853729248
"7419",-42.2242622375488,-32.6923522949219,37.3573608398438
"7420",-43.1127090454102,-33.2366752624512,37.8696174621582
"7421",-44.0809898376465,-33.7061767578125,38.6872138977051
"7422",-45.0618743896484,-34.1260604858398,39.7562713623047
"7423",-46.0056304931641,-34.5237998962402,40.9926986694336
"7424",-46.9048385620117,-34.8881340026855,42.3316612243652
"7425",-47.8003349304199,-35.2027130126953,43.6875381469727
"7426",-24.0092468261719,-30.4959487915039,69.2576675415039
"7427",-25.3632545471191,-30.445556640625,70.1176681518555
"7428",-26.7260303497314,-30.6190071105957,70.823486328125
"7429",-28.0694923400879,-31.0581798553467,71.3142852783203
"7430",-29.3360404968262,-31.7289295196533,71.4972915649414
"7431",-30.5103492736816,-32.5832862854004,71.3408355712891
"7432",-31.5845355987549,-33.5405693054199,70.9095611572266
"7433",-32.6267318725586,-34.4707183837891,70.2091445922852
"7434",-33.6781578063965,-35.2292709350586,69.3281478881836
"7435",-34.7354965209961,-35.8720626831055,68.2852325439453
"7436",-35.8059310913086,-36.4004096984863,67.0822143554688
"7437",-36.8711547851562,-36.7995758056641,65.7983856201172
"7438",-37.9219856262207,-37.1095504760742,64.5439682006836
"7439",-38.8756256103516,-37.299430847168,63.3190727233887
"7440",-39.7347106933594,-37.3468017578125,62.067268371582
"7441",-40.4812202453613,-37.2545356750488,60.7540893554688
"7442",-41.0896911621094,-37.017936706543,59.4002494812012
"7443",-41.5701179504395,-36.6675033569336,57.9905319213867
"7444",-41.903507232666,-36.2408599853516,56.5442848205566
"7445",-42.0728340148926,-35.7677459716797,55.112434387207
"7446",-42.1017303466797,-35.2823791503906,53.6690673828125
"7447",-42.0109672546387,-34.7424163818359,52.1467361450195
"7448",-41.8300285339355,-34.2006225585938,50.6886100769043
"7449",-41.617244720459,-33.6679954528809,49.3260383605957
"7450",-41.3569183349609,-33.1904754638672,48.0784187316895
"7451",-41.1122550964355,-32.7853584289551,46.9509315490723
"7452",-40.8731002807617,-32.404052734375,45.8332099914551
"7453",-40.6714134216309,-32.0308990478516,44.6696434020996
"7454",-40.5554656982422,-31.5541076660156,43.4514923095703
"7455",-40.4952354431152,-31.0179920196533,42.2312164306641
"7456",-40.5052070617676,-30.5281887054443,41.0226058959961
"7457",-40.6051025390625,-30.1734981536865,39.8313980102539
"7458",-40.8408355712891,-30.0503463745117,38.7218818664551
"7459",-41.1951789855957,-30.2623519897461,37.770751953125
"7460",-41.7248153686523,-30.7559509277344,37.1409034729004
"7461",-42.3889465332031,-31.3685646057129,36.8927841186523
"7462",-43.1771926879883,-32.0131874084473,37.0052032470703
"7463",-44.0816955566406,-32.6111831665039,37.455997467041
"7464",-45.0659561157227,-33.1428298950195,38.208438873291
"7465",-46.0647583007812,-33.6081314086914,39.2201118469238
"7466",-47.0161666870117,-34.0151290893555,40.4189872741699
"7467",-47.9309310913086,-34.3374176025391,41.7280654907227
"7468",-24.2165508270264,-30.7295551300049,67.3984451293945
"7469",-25.6385650634766,-30.5811176300049,68.3809661865234
"7470",-27.0613479614258,-30.5645408630371,69.2466659545898
"7471",-28.4591331481934,-30.7395935058594,69.916877746582
"7472",-29.8211574554443,-31.12233543396,70.3469696044922
"7473",-31.1150970458984,-31.7565460205078,70.5579681396484
"7474",-32.3053894042969,-32.547290802002,70.5112609863281
"7475",-33.4467811584473,-33.3283538818359,70.1485977172852
"7476",-34.5748748779297,-34.0673713684082,69.5204544067383
"7477",-35.7047576904297,-34.8137397766113,68.5900039672852
"7478",-36.8164100646973,-35.4847068786621,67.401725769043
"7479",-37.9475250244141,-36.0215377807617,66.1013107299805
"7480",-39.0279846191406,-36.4175224304199,64.8540496826172
"7481",-40.0494384765625,-36.6635932922363,63.6179733276367
"7482",-40.9804611206055,-36.7584915161133,62.3655090332031
"7483",-41.77880859375,-36.7032699584961,61.0498275756836
"7484",-42.4099235534668,-36.4924774169922,59.6893882751465
"7485",-42.8647956848145,-36.1344375610352,58.266170501709
"7486",-43.1231079101562,-35.6701927185059,56.8190498352051
"7487",-43.2330360412598,-35.1411209106445,55.372730255127
"7488",-43.2310981750488,-34.5725746154785,53.9065399169922
"7489",-43.1278038024902,-33.9952354431152,52.4104232788086
"7490",-42.9305419921875,-33.4482650756836,50.9620971679688
"7491",-42.6762466430664,-32.9508438110352,49.6205711364746
"7492",-42.4232482910156,-32.524097442627,48.4172477722168
"7493",-42.201416015625,-32.1410369873047,47.2707290649414
"7494",-42.0085296630859,-31.7655296325684,46.1083831787109
"7495",-41.8578796386719,-31.3484878540039,44.8703193664551
"7496",-41.7519950866699,-30.8302097320557,43.5961685180664
"7497",-41.6674690246582,-30.3069553375244,42.3176956176758
"7498",-41.6204032897949,-29.8305625915527,41.0316581726074
"7499",-41.6739768981934,-29.5063800811768,39.7669067382812
"7500",-41.8551330566406,-29.4337368011475,38.5822067260742
"7501",-42.2131614685059,-29.645471572876,37.5822105407715
"7502",-42.7363243103027,-30.1061630249023,36.9164352416992
"7503",-43.391040802002,-30.7044162750244,36.6207008361816
"7504",-44.1615982055664,-31.3577156066895,36.6945343017578
"7505",-45.0647621154785,-32.0000228881836,37.1147232055664
"7506",-46.0412864685059,-32.5939140319824,37.8412666320801
"7507",-47.0370254516602,-33.102222442627,38.8228454589844
"7508",-47.9878730773926,-33.5156326293945,39.9892311096191
"7509",-24.4894065856934,-30.9380874633789,65.5896148681641
"7510",-25.936595916748,-30.7772369384766,66.6260299682617
"7511",-27.3696613311768,-30.7185592651367,67.5371856689453
"7512",-28.772876739502,-30.779109954834,68.2665023803711
"7513",-30.1707248687744,-30.9672718048096,68.8425750732422
"7514",-31.5082511901855,-31.2952651977539,69.2752456665039
"7515",-32.7701721191406,-31.7191505432129,69.5263595581055
"7516",-34.0379180908203,-32.2511367797852,69.5368499755859
"7517",-35.288631439209,-32.8955230712891,69.2358322143555
"7518",-36.5019035339355,-33.6392250061035,68.5408096313477
"7519",-37.7035369873047,-34.3942337036133,67.4822158813477
"7520",-38.8675575256348,-35.0189628601074,66.2417449951172
"7521",-39.9806213378906,-35.4630966186523,65.0056381225586
"7522",-41.0520248413086,-35.7460517883301,63.770450592041
"7523",-42.0503425598145,-35.8903503417969,62.512523651123
"7524",-42.9342613220215,-35.8972549438477,61.2352180480957
"7525",-43.6269836425781,-35.742015838623,59.9035606384277
"7526",-44.0830574035645,-35.413990020752,58.5011940002441
"7527",-44.3092498779297,-34.9644737243652,57.053638458252
"7528",-44.3860931396484,-34.4088897705078,55.5947227478027
"7529",-44.3426361083984,-33.7956771850586,54.1374778747559
"7530",-44.2018852233887,-33.1926536560059,52.6882820129395
"7531",-43.9772644042969,-32.6512451171875,51.2832145690918
"7532",-43.7248687744141,-32.208423614502,49.979248046875
"7533",-43.4825325012207,-31.8304100036621,48.7663536071777
"7534",-43.2952537536621,-31.4870071411133,47.5946426391602
"7535",-43.1283416748047,-31.0982265472412,46.3656196594238
"7536",-43.0031967163086,-30.6575241088867,45.0728759765625
"7537",-42.8895111083984,-30.1597061157227,43.7342796325684
"7538",-42.769947052002,-29.6732692718506,42.3885498046875
"7539",-42.6847686767578,-29.26243019104,41.035945892334
"7540",-42.7038497924805,-29.0088424682617,39.7088203430176
"7541",-42.893611907959,-28.944299697876,38.4837608337402
"7542",-43.2583351135254,-29.0980129241943,37.452392578125
"7543",-43.7701721191406,-29.4794025421143,36.7288398742676
"7544",-44.3890380859375,-30.0573272705078,36.4080696105957
"7545",-45.1599197387695,-30.7040157318115,36.4682273864746
"7546",-46.0439186096191,-31.3677539825439,36.887523651123
"7547",-47.0029144287109,-31.9753036499023,37.6171607971191
"7548",-48.0060539245605,-32.4944915771484,38.5855484008789
"7549",-24.7977275848389,-31.0509796142578,63.8212051391602
"7550",-26.2465648651123,-30.9501075744629,64.8844528198242
"7551",-27.6761360168457,-30.9383239746094,65.7932434082031
"7552",-29.084846496582,-31.0096092224121,66.5348510742188
"7553",-30.4815273284912,-31.1061153411865,67.1562805175781
"7554",-31.8330001831055,-31.226842880249,67.6780776977539
"7555",-33.146728515625,-31.3436050415039,68.0986557006836
"7556",-34.4949340820312,-31.4995651245117,68.435791015625
"7557",-35.867790222168,-31.8680057525635,68.5591888427734
"7558",-37.2100830078125,-32.5036506652832,68.2446670532227
"7559",-38.4894142150879,-33.2352981567383,67.4484100341797
"7560",-39.697826385498,-33.8651924133301,66.3545227050781
"7561",-40.8271331787109,-34.2866592407227,65.1529846191406
"7562",-41.9097595214844,-34.5799560546875,63.8864517211914
"7563",-42.9590454101562,-34.7924728393555,62.5904808044434
"7564",-43.9267578125,-34.8666915893555,61.3355255126953
"7565",-44.7003555297852,-34.7773017883301,60.0451126098633
"7566",-45.2082901000977,-34.5147323608398,58.6870040893555
"7567",-45.446044921875,-34.104362487793,57.2580337524414
"7568",-45.4873161315918,-33.5700912475586,55.8154525756836
"7569",-45.3828392028809,-32.9620552062988,54.3718795776367
"7570",-45.1888389587402,-32.3809089660645,52.9435539245605
"7571",-44.9400405883789,-31.8816547393799,51.5675926208496
"7572",-44.7048568725586,-31.4692096710205,50.2568054199219
"7573",-44.515796661377,-31.1115474700928,49.0477142333984
"7574",-44.3628234863281,-30.7857398986816,47.8838157653809
"7575",-44.2319450378418,-30.4016990661621,46.6004981994629
"7576",-44.1155433654785,-29.9848880767822,45.2423439025879
"7577",-43.9801597595215,-29.5497779846191,43.8740921020508
"7578",-43.8290748596191,-29.1551170349121,42.4806175231934
"7579",-43.7265968322754,-28.8195476531982,41.0724868774414
"7580",-43.7548980712891,-28.5743618011475,39.7020835876465
"7581",-43.9529991149902,-28.4676074981689,38.4518890380859
"7582",-44.297061920166,-28.5459804534912,37.382926940918
"7583",-44.755729675293,-28.8918342590332,36.6315765380859
"7584",-45.3783531188965,-29.4350566864014,36.284008026123
"7585",-46.1496887207031,-30.0457000732422,36.3488540649414
"7586",-47.0309791564941,-30.6805648803711,36.7647361755371
"7587",-48.0001907348633,-31.2694931030273,37.485668182373
"7588",-25.1373767852783,-31.0882339477539,62.146541595459
"7589",-26.5905265808105,-31.0650787353516,63.2027435302734
"7590",-28.0015163421631,-31.1457233428955,64.0961837768555
"7591",-29.4275321960449,-31.2714729309082,64.8269348144531
"7592",-30.8353958129883,-31.3815879821777,65.4485015869141
"7593",-32.2193717956543,-31.4125862121582,66.0088348388672
"7594",-33.5765419006348,-31.3170356750488,66.5436630249023
"7595",-34.9265823364258,-31.1357536315918,67.0710906982422
"7596",-36.3285751342773,-31.105525970459,67.5588226318359
"7597",-37.7755546569824,-31.4543628692627,67.6932983398438
"7598",-39.1354751586914,-32.0141334533691,67.2668685913086
"7599",-40.4040756225586,-32.5085258483887,66.4255676269531
"7600",-41.558765411377,-32.8638153076172,65.3325576782227
"7601",-42.6781883239746,-33.2197494506836,64.0338592529297
"7602",-43.7706184387207,-33.5002746582031,62.6766815185547
"7603",-44.8042259216309,-33.6507797241211,61.391487121582
"7604",-45.6420822143555,-33.6198616027832,60.1423454284668
"7605",-46.2054634094238,-33.4291763305664,58.844482421875
"7606",-46.4664154052734,-33.0890922546387,57.4476928710938
"7607",-46.4802894592285,-32.6332778930664,56.0195045471191
"7608",-46.344181060791,-32.1091041564941,54.5920448303223
"7609",-46.1414489746094,-31.5868682861328,53.1736793518066
"7610",-45.9189224243164,-31.1189956665039,51.8049507141113
"7611",-45.6846351623535,-30.7048301696777,50.4688415527344
"7612",-45.507495880127,-30.3624858856201,49.2734069824219
"7613",-45.3762359619141,-30.0384464263916,48.0697937011719
"7614",-45.2747421264648,-29.6891384124756,46.7662620544434
"7615",-45.157886505127,-29.3499641418457,45.4165649414062
"7616",-44.9905738830566,-29.0005741119385,44.0049705505371
"7617",-44.8371887207031,-28.6915760040283,42.5769805908203
"7618",-44.7651100158691,-28.3909091949463,41.1450500488281
"7619",-44.8136253356934,-28.1369209289551,39.751636505127
"7620",-45.0049591064453,-27.9673156738281,38.4860420227051
"7621",-45.3037223815918,-28.0087184906006,37.4285278320312
"7622",-45.7587890625,-28.320764541626,36.656795501709
"7623",-46.3916778564453,-28.8249015808105,36.2859191894531
"7624",-47.179126739502,-29.4105033874512,36.3284759521484
"7625",-48.0694313049316,-29.9936389923096,36.7370529174805
